iter	Logloss
0	0.6856124455
1	0.6781956581
2	0.6708022822
3	0.6637348288
4	0.6568616223
5	0.6498367578
6	0.6432943566
7	0.6368992834
8	0.6305161192
9	0.6244153906
10	0.6184521639
11	0.6126322577
12	0.606635391
13	0.6009207798
14	0.5953734202
15	0.5900019136
16	0.5846997265
17	0.5796670054
18	0.5747346427
19	0.5698901609
20	0.5651644236
21	0.5605954437
22	0.5561048557
23	0.5512408432
24	0.5469349369
25	0.5427475839
26	0.5386495985
27	0.5346062549
28	0.5306932221
29	0.5268690669
30	0.5231499293
31	0.5195297952
32	0.5159902343
33	0.5122100236
34	0.5088122014
35	0.5055121384
36	0.5023092917
37	0.4989516603
38	0.495859167
39	0.4928243573
40	0.4895986704
41	0.4867152137
42	0.4839405924
43	0.4811793738
44	0.4783800738
45	0.4757803961
46	0.4732600097
47	0.4707867548
48	0.4683834028
49	0.4660242592
50	0.4636669426
51	0.4612980999
52	0.4590920917
53	0.4566690984
54	0.4543376493
55	0.4518822289
56	0.449847654
57	0.4479014531
58	0.4460005712
59	0.4441257917
60	0.4420022436
61	0.439935387
62	0.4379819547
63	0.4362377257
64	0.4345718726
65	0.4328347902
66	0.4312549425
67	0.429428412
68	0.4276782803
69	0.4262287092
70	0.4245683783
71	0.4231622724
72	0.4217864976
73	0.4201756862
74	0.4188571248
75	0.4173751011
76	0.4158791418
77	0.4144272761
78	0.4132404487
79	0.4119086506
80	0.4107745363
81	0.4096074818
82	0.4085069154
83	0.4071974963
84	0.4061391945
85	0.40512142
86	0.4038611427
87	0.4028874649
88	0.4016781713
89	0.4004962682
90	0.3995778713
91	0.3985068427
92	0.3975719353
93	0.3964972585
94	0.3954484276
95	0.39422892
96	0.3932153027
97	0.3924331193
98	0.3916725774
99	0.3908649373
100	0.389989002
101	0.3890947373
102	0.3882253093
103	0.3871994661
104	0.3864882208
105	0.3856229938
106	0.3847986533
107	0.3841769522
108	0.3832432541
109	0.3827096293
110	0.3820912272
111	0.3813208366
112	0.3806264321
113	0.3799516987
114	0.3794272233
115	0.3784156492
116	0.3774250127
117	0.3766236063
118	0.3759434653
119	0.3752559957
120	0.3748036414
121	0.3740668972
122	0.3734651923
123	0.3730449178
124	0.3724476312
125	0.3718423301
126	0.3712681033
127	0.3707596317
128	0.3700751035
129	0.3695489434
130	0.3688573035
131	0.3683014748
132	0.3678083497
133	0.3673319589
134	0.3668383359
135	0.3663361795
136	0.365848101
137	0.3654467659
138	0.3650685999
139	0.3644913007
140	0.3641103184
141	0.3636691297
142	0.3631137474
143	0.3626711103
144	0.3622368698
145	0.3618122187
146	0.3613213738
147	0.3608378272
148	0.3604497315
149	0.3599792196
150	0.3597261991
151	0.3592245278
152	0.3588965125
153	0.3585546125
154	0.3582238783
155	0.3578456453
156	0.3574966309
157	0.3572981636
158	0.3568644572
159	0.3565685748
160	0.3562268299
161	0.3558954699
162	0.3555650096
163	0.3552364085
164	0.3549653414
165	0.3546612836
166	0.3542947081
167	0.3540188696
168	0.3537352421
169	0.353422793
170	0.3530277601
171	0.3526820417
172	0.352327893
173	0.3520730368
174	0.3518865214
175	0.3514973064
176	0.3512791422
177	0.3509999759
178	0.3506538859
179	0.3505139235
180	0.3501674425
181	0.35000788
182	0.3498865365
183	0.3497628851
184	0.349431609
185	0.3492154704
186	0.3488847206
187	0.3485803676
188	0.3483559393
189	0.3481795622
190	0.3480165606
191	0.3476514412
192	0.3474350779
193	0.3471739029
194	0.346917257
195	0.346731467
196	0.3464476795
197	0.34629611
198	0.3460647615
199	0.345709974
200	0.3455214196
201	0.3452879802
202	0.3449898087
203	0.3447548719
204	0.344513157
205	0.3442541325
206	0.3440872836
207	0.3438753765
208	0.3436828395
209	0.343535772
210	0.3434002045
211	0.3430905178
212	0.3428560369
213	0.3427640167
214	0.3425950062
215	0.3424829143
216	0.3422953816
217	0.3420778998
218	0.3419518742
219	0.3417801509
220	0.3416670141
221	0.3414845159
222	0.3412945495
223	0.3411182817
224	0.3410070207
225	0.3408584195
226	0.3407249332
227	0.3406591075
228	0.3405339961
229	0.3403670026
230	0.3401804993
231	0.3400182635
232	0.3399297257
233	0.3398341632
234	0.3397844449
235	0.339626194
236	0.339449599
237	0.3393080638
238	0.3391762662
239	0.3390696335
240	0.3389636941
241	0.3387842881
242	0.3386383556
243	0.338433582
244	0.33838953
245	0.3383156518
246	0.3381649144
247	0.3380220639
248	0.3379765293
249	0.3378735614
250	0.3377512222
251	0.3376421805
252	0.3374994357
253	0.3373304418
254	0.3371685078
255	0.3370280153
256	0.3368655012
257	0.3367994892
258	0.3366891596
259	0.336540376
260	0.3364363616
261	0.3363590833
262	0.3362169996
263	0.3360722052
264	0.3359481612
265	0.3358659992
266	0.3358259207
267	0.3357234792
268	0.3356719117
269	0.3355399752
270	0.3354799156
271	0.3354340986
272	0.3353608777
273	0.3352320803
274	0.3352288325
275	0.3351583461
276	0.3350578485
277	0.3350580034
278	0.3349477768
279	0.3348818522
280	0.3348155733
281	0.3348315959
282	0.3346562722
283	0.334607424
284	0.3345428244
285	0.3344361804
286	0.3343224806
287	0.3343056627
288	0.3342851953
289	0.3342173448
290	0.3341906513
291	0.3341184019
292	0.334024906
293	0.3339895068
294	0.3339299902
295	0.3339022032
296	0.3338043578
297	0.3337971444
298	0.3337666961
299	0.3336866974
300	0.333632482
301	0.3336009716
302	0.3335967172
303	0.3335570704
304	0.3335323011
305	0.3335134306
306	0.3334239185
307	0.333357216
308	0.3332890696
309	0.3331988142
310	0.3331037911
311	0.3330972671
312	0.3330429244
313	0.3329809624
314	0.3328691721
315	0.3328292361
316	0.3327644215
317	0.3326487989
318	0.3326073225
319	0.3325604902
320	0.3324209118
321	0.3323881233
322	0.3323109221
323	0.3322449275
324	0.332211604
325	0.332182547
326	0.3321424559
327	0.3321216117
328	0.3320382671
329	0.3319773314
330	0.3319517027
331	0.331850918
332	0.3317751849
333	0.3317558989
334	0.3317215977
335	0.3316509443
336	0.3316373154
337	0.3315958257
338	0.3315538638
339	0.3314793798
340	0.3314220046
341	0.3313822087
342	0.3313414076
343	0.3313883293
344	0.3313779633
345	0.3313164181
346	0.3311813282
347	0.3311419762
348	0.3310808586
349	0.3310032799
350	0.3310145137
351	0.330943163
352	0.330928919
353	0.330927144
354	0.3308711981
355	0.3308606948
356	0.3308680085
357	0.3308383986
358	0.330803687
359	0.3307366832
360	0.3306909996
361	0.3306407977
362	0.330585602
363	0.3304443191
364	0.3303949381
365	0.3303304221
366	0.3302879979
367	0.3302196607
368	0.3301939503
369	0.3301869376
370	0.3301137376
371	0.3300627357
372	0.3300736726
373	0.33006493
374	0.3300459112
375	0.329990624
376	0.3300181223
377	0.3299505322
378	0.3299547841
379	0.3298845663
380	0.3297784857
381	0.3297591806
382	0.3297497532
383	0.3297301411
384	0.3297500637
385	0.3297241855
386	0.3296677608
387	0.3296419707
388	0.329639554
389	0.3296073763
390	0.3295969065
391	0.3295303342
392	0.3294636171
393	0.3294753378
394	0.3295335404
395	0.3295171633
396	0.3295343059
397	0.329508545
398	0.3294521711
399	0.3293688311
400	0.3293447931
401	0.3292483268
402	0.3291529287
403	0.3291236972
404	0.3291144701
405	0.329046487
406	0.329007086
407	0.3289518988
408	0.3289286207
409	0.3289128408
410	0.328859788
411	0.3288426925
412	0.3288114028
413	0.3288031362
414	0.3288370412
415	0.3288306924
416	0.3288453922
417	0.3287763494
418	0.3287819739
419	0.3287728104
420	0.3287236252
421	0.3286673259
422	0.3286654463
423	0.3286649423
424	0.3286310855
425	0.3286478224
426	0.3287060297
427	0.3286546909
428	0.3286673804
429	0.3286394441
